text,label
How many licks does it take to get to the center of a tootsie pop?,0
HMM yeah if your not too grooved out! And im looking forward to my pound special :),0
"When you get free, call me",0
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1
WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!""",1
So wat's da decision?,0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0
"Pity, * was in mood for that. So...any other suggestions?",0
Also where's the piece,0
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0
Take us out shopping and Mark will distract Isaiah.=D,0
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
"How about clothes, jewelry, and trips?",0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
Ok. No wahala. Just remember that a friend in need ...,0
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0
Of course. I guess god's just got me on hold right now.,0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1
I guess it is useless calling u 4 something important.,0
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0
Y bishan lei... I tot Ì_ say lavender? ,0
Shopping? Eh ger i toking abt syd leh...Haha,0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
Don know:)this week i'm going to tirunelvai da.,0
Great! How is the office today?,0
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1
I'm okay. Chasing the dream. What's good. What are you doing next.,0
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",0
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
K..k.:)congratulation ..,0
"Yeah sure, give me a couple minutes to track down my wallet",0
Love you aathi..love u lot..,0
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
ELLO BABE U OK?,0
Will do. Have a good day,0
Water logging in desert. Geoenvironmental implications.,0
S now only i took tablets . Reaction morning only.,0
No b4 Thursday,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
Tell me pa. How is pain de.,0
Sounds great! Are you home now?,0
Did u got that persons story,0
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
Can. Dunno wat to get 4 her...,0
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
"Cool, want me to go to kappa or should I meet you outside mu",0
"Goodmorning, Today i am late for  &lt;#&gt; min.",0
I've reached sch already...,0
Wat Ì_ doing now?,0
No. On the way home. So if not for the long dry spell the season would have been over,0
I'm in class. Will holla later,0
Ill be there on  &lt;#&gt;  ok.,0
Is that what time you want me to come?,0
