text,label
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
Unless it's a situation where YOU GO GURL would be more appropriate,0
Ya that one is slow as poo,0
This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,1
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1
"Y cant u try new invention to fly..i'm not joking.,",0
I'm not. She lip synced with shangela.,0
TaKe CaRE n gET WeLL sOOn,0
Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
When're you guys getting back? G said you were thinking about not staying for mcr,0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
Crucify is c not s. You should have told me earlier.,0
I had askd u a question some hours before. Its answer,0
He also knows about lunch menu only da. . I know,0
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
"Arms fine, how's Cardiff and uni? ",0
Mm i had my food da from out,0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,1
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0
Pls confirm the time to collect the cheque.,0
Daddy will take good care of you :),0
Keep my payasam there if rinu brings,0
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0
"Sorry, I'll call later",0
Cold. Dont be sad dear,0
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,0
Ok,0
I only haf msn. It's yijue@hotmail.com,0
Yes see ya not on the dot,0
"I'll get there at 3, unless you guys want me to come some time sooner",0
"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",0
Do you hide anythiing or keeping distance from me,0
"Nope, I'm still in the market",0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,1
Armand says get your ass over to epsilon,0
HELLO PEACH! MY CAKE TASTS LUSH!,0
I'm at work. Please call,0
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),0
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
You've always been the brainy one.,0
Are you this much buzy,0
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0
Dunno lei shd b driving lor cos i go sch 1 hr oni.,0
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,1
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",0
Oh baby of the house. How come you dont have any new pictures on facebook,0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",0
Got meh... When?,0
Cab is available.they pick up and drop at door steps.,0
Hi mom we might be back later than  &lt;#&gt; ,0
Anything...,0
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0
Sindu got job in birla soft ..,0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0
Ok thanx... Take care then...,0
Bring it if you got it,0
